sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
SRS2775137	SRR6397980	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775136	SRR6397981	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775135	SRR6397982	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775134	SRR6397983	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775133	SRR6397984	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775131	SRR6397985	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775132	SRR6397986	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775130	SRR6397987	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775129	SRR6397988	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775126	SRR6397989	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	R	S	S	R
SRS2775128	SRR6397990	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775127	SRR6397991	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2775125	SRR6397992	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775124	SRR6397993	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775123	SRR6397994	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775120	SRR6397995	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775121	SRR6397996	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
SRS2775122	SRR6397997	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775119	SRR6397998	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	S
SRS2775118	SRR6397999	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775115	SRR6398000	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775117	SRR6398001	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775116	SRR6398002	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775113	SRR6398004	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775112	SRR6398005	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775111	SRR6398006	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775110	SRR6398007	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775109	SRR6398008	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775108	SRR6398009	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775107	SRR6398010	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775106	SRR6398011	SRP119652	S	S	U	U	R	U	R	R	S	S	S	S	R	R	R	R
SRS2775105	SRR6398012	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775104	SRR6398013	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775103	SRR6398014	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775102	SRR6398015	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775100	SRR6398016	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775101	SRR6398017	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775241	SRR6398018	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775099	SRR6398019	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775098	SRR6398020	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775097	SRR6398021	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775096	SRR6398022	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775095	SRR6398023	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775091	SRR6398024	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775094	SRR6398025	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775093	SRR6398026	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775089	SRR6398027	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775090	SRR6398028	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775088	SRR6398029	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775087	SRR6398030	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775085	SRR6398031	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775086	SRR6398032	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775083	SRR6398033	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775084	SRR6398034	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775082	SRR6398035	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775078	SRR6398036	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775077	SRR6398037	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775079	SRR6398038	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775076	SRR6398039	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775081	SRR6398040	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2775080	SRR6398041	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	S	R	R	S
SRS2775075	SRR6398042	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775071	SRR6398043	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775074	SRR6398044	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775072	SRR6398045	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775073	SRR6398046	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775070	SRR6398047	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775069	SRR6398048	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775068	SRR6398049	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775066	SRR6398050	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	S	R	R	R
SRS2775067	SRR6398051	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775065	SRR6398052	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775064	SRR6398053	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775063	SRR6398054	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775062	SRR6398055	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775061	SRR6398056	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775059	SRR6398057	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775060	SRR6398058	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775057	SRR6398059	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775058	SRR6398060	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775056	SRR6398061	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2775055	SRR6398062	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775053	SRR6398063	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775054	SRR6398064	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775052	SRR6398065	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775051	SRR6398066	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775049	SRR6398067	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775050	SRR6398068	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775174	SRR6398069	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775048	SRR6398070	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775047	SRR6398071	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775046	SRR6398072	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775045	SRR6398073	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775044	SRR6398074	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775043	SRR6398075	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775041	SRR6398076	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	S	R	R	S
SRS2775042	SRR6398077	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775039	SRR6398078	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775040	SRR6398079	SRP119652	S	S	U	U	S	U	S	S	S	S	S	S	S	S	R	S
SRS2775038	SRR6398080	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775036	SRR6398081	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775037	SRR6398082	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775033	SRR6398083	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775035	SRR6398084	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775034	SRR6398085	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775032	SRR6398086	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775030	SRR6398087	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775031	SRR6398088	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775029	SRR6398089	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775026	SRR6398090	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775028	SRR6398091	SRP119652	S	S	U	U	S	U	R	S	S	S	S	R	R	R	R	R
SRS2775027	SRR6398092	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775023	SRR6398094	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775024	SRR6398095	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775022	SRR6398096	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775021	SRR6398097	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775019	SRR6398098	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775020	SRR6398099	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775018	SRR6398100	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775016	SRR6398101	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775014	SRR6398102	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775017	SRR6398103	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775015	SRR6398104	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775013	SRR6398105	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775012	SRR6398106	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	R
SRS2775011	SRR6398107	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775007	SRR6398108	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775010	SRR6398109	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	R
SRS2775009	SRR6398110	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775008	SRR6398111	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775006	SRR6398112	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	R	S
SRS2775005	SRR6398113	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775001	SRR6398114	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775004	SRR6398115	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775003	SRR6398116	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775002	SRR6398117	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775000	SRR6398118	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774999	SRR6398119	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774998	SRR6398120	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774997	SRR6398121	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774996	SRR6398122	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774993	SRR6398123	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774995	SRR6398124	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774992	SRR6398125	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774991	SRR6398126	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774994	SRR6398127	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774990	SRR6398128	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774989	SRR6398129	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774988	SRR6398130	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774987	SRR6398131	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774983	SRR6398133	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774985	SRR6398134	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774984	SRR6398135	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774982	SRR6398136	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774981	SRR6398137	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774980	SRR6398138	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774979	SRR6398139	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774978	SRR6398140	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774977	SRR6398141	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774975	SRR6398142	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774974	SRR6398143	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774976	SRR6398144	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2774973	SRR6398145	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774972	SRR6398146	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774971	SRR6398147	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774970	SRR6398148	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS388812	SRR671719	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388813	SRR671720	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388814	SRR671721	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388815	SRR671722	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388816	SRR671723	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388817	SRR671724	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	S
SRS388818	SRR671725	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388819	SRR671726	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	S
SRS388820	SRR671727	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388821	SRR671728	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388822	SRR671729	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388823	SRR671730	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388824	SRR671731	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388825	SRR671732	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388826	SRR671733	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388827	SRR671734	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388828	SRR671735	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	S
SRS388829	SRR671736	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388830	SRR671737	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388839	SRR671738	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388831	SRR671739	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388832	SRR671740	SRP018402	U	S	U	U	S	U	R	R	U	U	R	U	U	U	R	S
SRS388833	SRR671741	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388834	SRR671742	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388835	SRR671743	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	S
SRS388836	SRR671744	SRP018402	U	R	U	U	S	U	R	R	U	U	S	U	U	U	R	R
SRS388837	SRR671745	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388838	SRR671746	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388840	SRR671747	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388841	SRR671748	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388842	SRR671749	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	S
SRS388843	SRR671750	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	S
SRS388844	SRR671751	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388845	SRR671752	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388846	SRR671753	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388847	SRR671754	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	S
SRS388848	SRR671755	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	S
SRS388849	SRR671756	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388850	SRR671757	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	S
SRS388851	SRR671758	SRP018402	U	R	U	U	S	U	R	R	U	U	S	U	U	U	R	R
SRS388852	SRR671759	SRP018402	U	S	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388853	SRR671760	SRP018402	U	S	U	U	S	U	R	R	U	U	R	U	U	U	R	R
SRS388854	SRR671761	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388855	SRR671762	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388856	SRR671763	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388857	SRR671764	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388858	SRR671765	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388859	SRR671766	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388860	SRR671767	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	S
SRS388861	SRR671768	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	S
SRS388862	SRR671769	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388863	SRR671770	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388864	SRR671771	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388866	SRR671773	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388867	SRR671774	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388868	SRR671775	SRP018402	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS388869	SRR671776	SRP018402	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS388870	SRR671777	SRP018402	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS388871	SRR671778	SRP018402	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS388872	SRR671779	SRP018402	U	R	U	U	S	U	R	U	U	U	R	U	U	U	R	R
SRS388873	SRR671780	SRP018402	U	R	U	U	S	U	R	U	U	U	R	U	U	U	R	R
SRS388874	SRR671781	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388876	SRR671783	SRP018402	U	R	U	U	R	U	R	U	U	U	R	U	U	U	R	R
SRS388877	SRR671784	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	S
SRS388878	SRR671785	SRP018402	U	S	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388879	SRR671786	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388880	SRR671787	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388881	SRR671788	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388882	SRR671789	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	R
SRS388883	SRR671790	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	S
SRS388884	SRR671791	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	R
SRS388885	SRR671792	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388886	SRR671793	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388887	SRR671794	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388888	SRR671795	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388889	SRR671796	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388890	SRR671797	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388891	SRR671798	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388892	SRR671799	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388893	SRR671800	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388894	SRR671801	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	R
SRS388895	SRR671802	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388896	SRR671803	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388897	SRR671804	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388898	SRR671805	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388899	SRR671806	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388900	SRR671807	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388901	SRR671808	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388902	SRR671809	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388903	SRR671810	SRP018402	U	S	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388904	SRR671811	SRP018402	U	R	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388905	SRR671812	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	R
SRS388906	SRR671813	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388907	SRR671814	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388908	SRR671815	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388909	SRR671816	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388910	SRR671817	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388911	SRR671818	SRP018402	U	S	U	U	R	U	R	S	U	U	S	U	U	U	R	R
SRS388912	SRR671819	SRP018402	U	S	U	U	S	U	R	S	U	U	R	U	U	U	R	R
SRS388913	SRR671820	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388914	SRR671821	SRP018402	U	R	U	U	R	U	R	R	U	U	R	U	U	U	R	R
SRS388915	SRR671822	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	R
SRS388916	SRR671823	SRP018402	U	S	U	U	S	U	S	S	U	U	S	U	U	U	S	S
SRS388917	SRR671824	SRP018402	U	S	U	U	S	U	R	S	U	U	S	U	U	U	R	R
SRS388918	SRR671825	SRP018402	U	S	U	U	R	U	R	S	U	U	R	U	U	U	R	S
