ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR552610.ERR552611	ERS458168	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552613	ERS458170	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552615	ERS458173	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552624	ERS458178	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552625.ERR552626	ERS458177	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552630	ERS458181	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552631.ERR552632	ERS458182	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552638	ERS458188	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552639	ERS458189	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552642	ERS458191	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552644	ERS458194	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552645.ERR552646	ERS458195	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552649	ERS458198	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552652.ERR552653	ERS458200	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552656	ERS458202	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552657	ERS458203	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552659	ERS458205	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552660.ERR552661	ERS458206	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552663	ERS458208	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552665	ERS458210	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552674	ERS458214	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552676	ERS458216	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552677	ERS458217	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552681.ERR552682	ERS458218	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552683	ERS458219	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552686	ERS458223	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552687	ERS458222	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552688	ERS458224	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552691	ERS458227	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552693	ERS458228	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552694	ERS458229	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552697	ERS458231	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552699	ERS458233	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552702	ERS458236	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552703	ERS458237	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552704	ERS458239	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552705	ERS458238	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552706	ERS458240	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552708.ERR552709	ERS458242	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552711.ERR552712	ERS458244	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552713	ERS458246	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552715	ERS458248	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552716	ERS458247	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552717	ERS458250	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552718.ERR552719	ERS458249	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552721	ERS458252	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552722	ERS458253	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552724	ERS458255	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552727	ERS458256	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552730	ERS458260	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552733.ERR552734	ERS458261	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552737	ERS458265	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552738.ERR552739	ERS458266	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552740.ERR552741	ERS458264	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552742	ERS458267	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552744	ERS458269	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552749	ERS458274	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552750	ERS458275	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552752	ERS458278	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552756	ERS458281	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552757	ERS458283	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552758	ERS458284	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552759	ERS458285	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552761	ERS458287	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552762	ERS458288	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552770	ERS458294	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552771.ERR552772	ERS458295	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552773	ERS458296	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552774	ERS458297	ERP010814	R	U	R	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552781	ERS458302	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552788	ERS458307	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552790.ERR552791	ERS458309	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552793.ERR552794	ERS458310	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552795	ERS458312	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552803	ERS458314	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552804	ERS458317	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552805	ERS458318	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552810	ERS458322	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552811	ERS458323	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552812	ERS458324	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552813	ERS458325	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552814.ERR552815.ERR552816	ERS458326	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552818.ERR552819	ERS458327	ERP010814	R	U	R	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552820	ERS458329	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552825	ERS458332	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552826	ERS458333	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552827	ERS458334	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552828	ERS458335	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552831	ERS458339	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552832	ERS458338	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552833.ERR552834	ERS458340	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552835	ERS458342	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552837	ERS458343	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552839	ERS458345	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552841.ERR552842	ERS458347	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552845	ERS458349	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552846	ERS458350	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552850	ERS458353	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552851	ERS458354	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552852	ERS458355	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552855	ERS458358	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552856	ERS458359	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552857	ERS458360	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552858	ERS458361	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552860	ERS458363	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552861	ERS458364	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552862	ERS458365	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552863	ERS458366	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552866	ERS458369	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552868	ERS458371	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552871	ERS458374	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552872.ERR552873.ERR552874	ERS458375	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	S	R
ERR552880	ERS458378	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552881	ERS458380	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552882.ERR552883	ERS458379	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	R	U	U	U	R	R
ERR552884	ERS458381	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552892	ERS458385	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552896.ERR552897	ERS458388	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552898	ERS458389	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552903	ERS458392	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552904	ERS458393	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552914	ERS458397	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR552918	ERS458400	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552920	ERS458402	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552923	ERS458404	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR552924	ERS458405	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552926.ERR552927	ERS458407	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552928	ERS458408	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552931.ERR552932	ERS458410	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552933	ERS458413	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552937	ERS458416	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552939.ERR552940	ERS458418	ERP006989	R	U	R	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552941	ERS458419	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552942	ERS458420	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552943	ERS458421	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552944	ERS458422	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552945	ERS458424	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552948	ERS458425	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552950.ERR552951	ERS458426	ERP010814	R	U	R	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552953	ERS458429	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552955.ERR552956	ERS458430	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552957	ERS458432	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552960	ERS458434	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552961	ERS458435	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552962	ERS458436	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552966	ERS458439	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552970.ERR552971	ERS458441	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552973.ERR552974	ERS458443	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552975	ERS458445	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552976	ERS458447	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552977.ERR552978	ERS458446	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552980	ERS458449	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552982.ERR552983	ERS458451	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552984	ERS458452	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552985	ERS458453	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552988	ERS458455	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552995	ERS458458	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552999	ERS458459	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553003	ERS458463	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553005	ERS458465	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553008	ERS458468	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553016	ERS458475	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553019	ERS458477	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553022.ERR553023	ERS458479	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR553033	ERS458485	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR553034	ERS458486	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553036	ERS458488	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553038	ERS458490	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553039	ERS458491	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553043	ERS458495	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553048	ERS458498	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553049	ERS458499	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553050.ERR553051	ERS458500	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553052	ERS458501	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553054	ERS458503	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553055	ERS458505	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR553056	ERS458504	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553061	ERS458509	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553062	ERS458511	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553065	ERS458512	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553066	ERS458514	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553069	ERS458517	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553070	ERS458516	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR553075	ERS458521	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553076	ERS458522	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553077	ERS458523	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553078	ERS458524	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553079	ERS458525	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553088	ERS458530	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553089	ERS458531	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553090	ERS458532	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553091	ERS458533	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553100	ERS458538	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553102	ERS458539	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553109	ERS458547	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553112	ERS458550	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553113	ERS458551	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR553119	ERS458555	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553135	ERS458563	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553136	ERS458565	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553137	ERS458567	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553138	ERS458566	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553139	ERS458568	ERP006989	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR553140	ERS458570	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553143	ERS458572	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553149	ERS458576	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553150	ERS458577	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553152.ERR553153	ERS458579	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553155	ERS458580	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553158	ERS458583	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553159	ERS458585	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553160	ERS458584	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR553161.ERR553162.ERR553163	ERS458586	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR553167	ERS458589	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553168.ERR553169	ERS458587	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553174	ERS458594	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553175	ERS458593	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553178.ERR553179	ERS458596	ERP010814	R	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553180.ERR553181	ERS458597	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR553183.ERR553184	ERS458600	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR553188.ERR553189.ERR553190	ERS458603	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553191.ERR553192	ERS458602	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR553193	ERS458604	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553194.ERR553195	ERS458605	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553196	ERS458606	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553197.ERR553198	ERS458607	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553199	ERS458608	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553202	ERS458610	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553203	ERS458611	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR553208	ERS458615	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553217.ERR553218	ERS458620	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR553219	ERS458621	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR553223	ERS458624	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
