sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
SRS12737342	SRR18909915	PRJNA650381								S	S		S							S		S		
SRS12737341	SRR18909916	PRJNA650381								S			S							S		S		
SRS12737335	SRR18909922	PRJNA650381	S							R	S		R	S				S		R		R	S	
SRS12737332	SRR18909925	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12737331	SRR18909926	PRJNA650381								S			S							S		S		
SRS12737330	SRR18909927	PRJNA650381								S	R		R	S				S		R		S	S	
SRS12737329	SRR18909928	PRJNA650381								S			S							S		S		
SRS12737468	SRR18910155	PRJNA650381																					R	
SRS12737467	SRR18910156	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12737465	SRR18910158	PRJNA650381								S			S							S		S		
SRS12737464	SRR18910159	PRJNA650381								S			S							S		S		
SRS12737463	SRR18910160	PRJNA650381								S	S		S							S		S		
SRS12737462	SRR18910161	PRJNA650381								S			S							S		S		
SRS12737461	SRR18910162	PRJNA650381								S			S							S		S		
SRS12737460	SRR18910163	PRJNA650381								S			S							S		S		
SRS12737459	SRR18910164	PRJNA650381								S			S							S		S		
SRS12737458	SRR18910165	PRJNA650381								S			S							S		S		
SRS12737453	SRR18910170	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12737452	SRR18910171	PRJNA650381								S			S							S		S		
SRS12737508	SRR18910195	PRJNA650381								S			S							S		S		
SRS12737507	SRR18910196	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12737506	SRR18910197	PRJNA650381								S			S							S		S		
SRS12737504	SRR18910199	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12737503	SRR18910200	PRJNA650381	S							S	R		S	S				S		S		S	S	
SRS12737502	SRR18910201	PRJNA650381								S			S							S		S		
SRS12737499	SRR18910204	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12737498	SRR18910205	PRJNA650381											S											
SRS12737497	SRR18910206	PRJNA650381											S											
SRS12737494	SRR18910209	PRJNA650381									S													
SRS12737492	SRR18910211	PRJNA650381								S			S							S		S		
SRS12737491	SRR18910212	PRJNA650381								S			S							S		S		
SRS12738224	SRR18910989	PRJNA650381								S			S							S		S		
SRS12738223	SRR18910990	PRJNA650381								S			S							S		S		
SRS12738222	SRR18910991	PRJNA650381								S			S							S		S		
SRS12738221	SRR18910992	PRJNA650381								S			S							S		S		
SRS12738220	SRR18910993	PRJNA650381								S			S							S		S		
SRS12738219	SRR18910994	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12738218	SRR18910995	PRJNA650381								S	S		S							S		S		
SRS12738217	SRR18910996	PRJNA650381								S			S							S		S		
SRS12738216	SRR18910997	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12738215	SRR18910998	PRJNA650381								S			S							S		S		
SRS12738214	SRR18910999	PRJNA650381								S			S							S		S		
SRS12738212	SRR18911001	PRJNA650381								S			S							S		S		
SRS12738211	SRR18911002	PRJNA650381											S											
SRS12738210	SRR18911003	PRJNA650381								S			S							S		S		
SRS12738209	SRR18911004	PRJNA650381								S			S							S		S		
SRS12738338	SRR18911123	PRJNA650381									S													
SRS12738337	SRR18911124	PRJNA650381								S	S		S							S		S		
SRS12738336	SRR18911125	PRJNA650381								S	S		S							S		S		
SRS12738335	SRR18911126	PRJNA650381								S			S							S		S		
SRS12738334	SRR18911127	PRJNA650381											S									S		
SRS12738333	SRR18911128	PRJNA650381	S							S	S		S	S				S		S		R	S	
SRS12738332	SRR18911129	PRJNA650381	S							S	R		R	S				S		S		S	R	
SRS12738331	SRR18911130	PRJNA650381								S	R		S							S		S		
SRS12738330	SRR18911131	PRJNA650381								S			S							S		S		
SRS12738329	SRR18911132	PRJNA650381								S			S							S		S		
SRS12738328	SRR18911133	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12738327	SRR18911134	PRJNA650381																					R	
SRS12738324	SRR18911137	PRJNA650381								S			S							S		S		
SRS12738323	SRR18911138	PRJNA650381								S			S							S		S		
SRS12738449	SRR18911226	PRJNA650381								S			R							S		S		
SRS12738448	SRR18911227	PRJNA650381	S							S	R		R	S				S		S		S	R	
SRS12738447	SRR18911228	PRJNA650381								S			S							S		S		
SRS12738441	SRR18911234	PRJNA650381	S							S	R		S	S				S		R		S	S	
SRS12738440	SRR18911235	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12738437	SRR18911238	PRJNA650381	S							R	R		R	S				S		R		R	S	
SRS12738432	SRR18911243	PRJNA650381								S			R							S		S		
SRS12738608	SRR18911448	PRJNA650381								S			S							S		S		
SRS12738607	SRR18911449	PRJNA650381								S			S							S		S		
SRS12738605	SRR18911451	PRJNA650381								S			S							S		S		
SRS12738604	SRR18911452	PRJNA650381								S			S									S		
SRS12738603	SRR18911453	PRJNA650381								S			S							S		S		
SRS12738602	SRR18911454	PRJNA650381	S							S	S		S	S				S		S		R	S	
SRS12738601	SRR18911455	PRJNA650381	S							S	R		S	S				S		R		S	S	
SRS12738600	SRR18911456	PRJNA650381								S			S							S		S		
SRS12738599	SRR18911457	PRJNA650381								S	S		S							S		S		
SRS12738598	SRR18911458	PRJNA650381								S			S							S		S		
SRS12738597	SRR18911459	PRJNA650381								S			S							S		S		
SRS12738596	SRR18911460	PRJNA650381								S			S							S		S		
SRS12738595	SRR18911461	PRJNA650381	S							S	S		S	S				S		R		S	R	
SRS12738594	SRR18911462	PRJNA650381								S			S							S		S		
SRS12738593	SRR18911463	PRJNA650381	R							R	R		R	R				S		R		R	R	
SRS12738592	SRR18911464	PRJNA650381								S			S							S		S		
SRS12738591	SRR18911465	PRJNA650381								S			S							S		S		
SRS12738590	SRR18911466	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12738589	SRR18911467	PRJNA650381	S							S	S		S	S				S		R		R	S	
SRS12738710	SRR18911551	PRJNA650381								S			S							S		S		
SRS12738704	SRR18911557	PRJNA650381											S											
SRS12738702	SRR18911559	PRJNA650381								S			S							S		S		
SRS12738701	SRR18911560	PRJNA650381								S	S		S							S		S		
SRS12738700	SRR18911561	PRJNA650381	S							R	R		R	S				R		R		R	R	
SRS12738699	SRR18911562	PRJNA650381								S	S		S							S		S		
SRS12738698	SRR18911563	PRJNA650381	S							S	S		R	S				S		R		S	S	
SRS12738697	SRR18911564	PRJNA650381											S											
SRS12738696	SRR18911565	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12738695	SRR18911566	PRJNA650381								S			S									S		
SRS12738694	SRR18911567	PRJNA650381								S			S							S		S		
SRS12738693	SRR18911568	PRJNA650381								S			S							S		S		
SRS12738691	SRR18911570	PRJNA650381								S			S							S		S		
SRS12738740	SRR18911581	PRJNA650381								S			S							S		S		
SRS12738739	SRR18911582	PRJNA650381								S			S							S		S		
SRS12738738	SRR18911583	PRJNA650381								S			S							S		S		
SRS12738737	SRR18911584	PRJNA650381	S							S	R		R	S				S		S		S	R	
SRS12738736	SRR18911585	PRJNA650381									S		S							S		S	R	
SRS12738735	SRR18911586	PRJNA650381	S							R	R		R	S				S		S		S	R	
SRS12738734	SRR18911587	PRJNA650381								S			S							S		S		
SRS12738731	SRR18911590	PRJNA650381									S													
SRS12738730	SRR18911591	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12738728	SRR18911593	PRJNA650381									S													
SRS12738727	SRR18911594	PRJNA650381								S			S							S		S		
SRS12738725	SRR18911596	PRJNA650381								S			S							S		S		
SRS12738724	SRR18911597	PRJNA650381								S	S		S							S		S		
SRS12738723	SRR18911598	PRJNA650381								S			S							S		S		
SRS12738721	SRR18911600	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12739020	SRR18911867	PRJNA650381																		S				
SRS12739019	SRR18911868	PRJNA650381	S							S	S		S	S				R		S		S	S	
SRS12739017	SRR18911869	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12739018	SRR18911870	PRJNA650381								S			S							S		S		
SRS12739016	SRR18911871	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12739015	SRR18911872	PRJNA650381								S			S							S		S		
SRS12739014	SRR18911873	PRJNA650381								S			S							S		S		
SRS12739013	SRR18911874	PRJNA650381	R							R	R		R	R				S		R		S	R	
SRS12739012	SRR18911875	PRJNA650381								S	S		R							S		S		
SRS12739011	SRR18911876	PRJNA650381								S			S							S		S		
SRS12739010	SRR18911877	PRJNA650381								S			S							S		S		
SRS12739009	SRR18911878	PRJNA650381								S			S							S		S		
SRS12739007	SRR18911880	PRJNA650381																		S				
SRS12739005	SRR18911882	PRJNA650381								S			S							S		S		
SRS12739004	SRR18911883	PRJNA650381								S			S							S		S		
SRS12739061	SRR18911904	PRJNA650381																S						
SRS12739059	SRR18911906	PRJNA650381								S			S							S		S		
SRS12739058	SRR18911907	PRJNA650381								S			S							S		S		
SRS12739057	SRR18911908	PRJNA650381								S			S							S		S		
SRS12739055	SRR18911910	PRJNA650381								S			S							S		S		
SRS12739054	SRR18911911	PRJNA650381								S			S							S		S		
SRS12739053	SRR18911912	PRJNA650381								S			S							S		S		
SRS12739052	SRR18911913	PRJNA650381								S			S							S		S		
SRS12739050	SRR18911915	PRJNA650381								S			S							S		S		
SRS12739049	SRR18911916	PRJNA650381								S			S							S		S		
SRS12739048	SRR18911917	PRJNA650381								S			S							S		S		
SRS12739047	SRR18911918	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12739044	SRR18911921	PRJNA650381								S			S							S		S		
SRS12739043	SRR18911922	PRJNA650381								S			S							S		S		
SRS12739137	SRR18911978	PRJNA650381								S			S							S		S		
SRS12739136	SRR18911979	PRJNA650381	S							S	S		S	S				S		S		S	R	
SRS12739134	SRR18911981	PRJNA650381								S			S							S		S		
SRS12739132	SRR18911983	PRJNA650381											S											
SRS12739130	SRR18911985	PRJNA650381								S			S							S		S		
SRS12739129	SRR18911986	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12739128	SRR18911987	PRJNA650381								S			S							S		S		
SRS12739125	SRR18911990	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12739124	SRR18911991	PRJNA650381								S			S							S		S		
SRS12739123	SRR18911992	PRJNA650381	S							S	S		R	S				S		R		S	R	
SRS12739122	SRR18911993	PRJNA650381	S							R	S		R	R				S		S		R	S	
SRS12739120	SRR18911995	PRJNA650381								S			S							S		S		
SRS12739119	SRR18911996	PRJNA650381								S			S							S		S		
SRS12739118	SRR18911997	PRJNA650381								S			S							S		S		
SRS12739356	SRR18912060	PRJNA650381	S							S	S		S	S				S		S		S	R	
SRS12739355	SRR18912061	PRJNA650381								S			S							S		S		
SRS12739354	SRR18912062	PRJNA650381								S			S							S		S		
SRS12739353	SRR18912063	PRJNA650381								S			S							S		S		
SRS12739352	SRR18912064	PRJNA650381																					S	
SRS12739351	SRR18912065	PRJNA650381									S													
SRS12739350	SRR18912066	PRJNA650381	S							R	R		R	S				S		R		R	R	
SRS12739348	SRR18912068	PRJNA650381								S	S		S							S		S		
SRS12739347	SRR18912069	PRJNA650381	S							S	S		S	S				S		S		S	R	
SRS12739345	SRR18912071	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12739343	SRR18912073	PRJNA650381								S			S							S		S		
SRS12739342	SRR18912074	PRJNA650381								S			S							S		S		
SRS12739341	SRR18912075	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12739338	SRR18912078	PRJNA650381	S							S	R		R	S				S		S		S	R	
SRS12739835	SRR18912543	PRJNA650381								S			S							R		S		
SRS12739834	SRR18912544	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12739833	SRR18912545	PRJNA650381								S			S							S		S		
SRS12739832	SRR18912546	PRJNA650381								S			S							S		S		
SRS12739831	SRR18912547	PRJNA650381								S			S							S		S		
SRS12739830	SRR18912548	PRJNA650381								S			S							S		S		
SRS12739829	SRR18912549	PRJNA650381	S							S	S		R	S				R		S		S	S	
SRS12739827	SRR18912551	PRJNA650381									S													
SRS12739826	SRR18912552	PRJNA650381								S			S							S		S		
SRS12739824	SRR18912554	PRJNA650381								S			S							S		S		
SRS12739823	SRR18912555	PRJNA650381									S													
SRS12739822	SRR18912556	PRJNA650381								S			S							S		S		
SRS12739821	SRR18912557	PRJNA650381								S			S							S		S		
SRS12739820	SRR18912558	PRJNA650381								S			S							S		S		
SRS12739819	SRR18912559	PRJNA650381								S			S							S		S		
SRS12739818	SRR18912560	PRJNA650381								S			S							S		S		
SRS12740280	SRR18912984	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12740279	SRR18912985	PRJNA650381								S			S							S		S		
SRS12740278	SRR18912986	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12740277	SRR18912987	PRJNA650381								S			S							S		S		
SRS12740276	SRR18912988	PRJNA650381								S			S							S		S		
SRS12740275	SRR18912989	PRJNA650381	S							S	R		R	S				S		S		S	S	
SRS12740274	SRR18912990	PRJNA650381								S			S							S		S		
SRS12740272	SRR18912992	PRJNA650381											S									S		
SRS12740270	SRR18912994	PRJNA650381	S							R	R		R	S				S		R		R	R	
SRS12740269	SRR18912995	PRJNA650381								S			S							S		S		
SRS12740268	SRR18912996	PRJNA650381								S			S							S		S		
SRS12740267	SRR18912997	PRJNA650381								S			S							S		S		
SRS12740265	SRR18912999	PRJNA650381								S			S							S		S		
SRS12740264	SRR18913000	PRJNA650381								S			S							S		S		
SRS12740263	SRR18913001	PRJNA650381											S											
SRS12741028	SRR18913743	PRJNA650381								S			S							S		S		
SRS12741027	SRR18913744	PRJNA650381								S			S							S		S		
SRS12741026	SRR18913745	PRJNA650381								S			S							S		S		
SRS12741024	SRR18913747	PRJNA650381								S			S							S		S		
SRS12741023	SRR18913748	PRJNA650381								S			S							R		S		
SRS12741022	SRR18913749	PRJNA650381											S							S		S		
SRS12741021	SRR18913750	PRJNA650381									S													
SRS12741020	SRR18913751	PRJNA650381											S											
SRS12741019	SRR18913752	PRJNA650381								S			S							S		S		
SRS12741017	SRR18913754	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12741016	SRR18913755	PRJNA650381									S											S		
SRS12741015	SRR18913756	PRJNA650381									S													
SRS12741011	SRR18913760	PRJNA650381											S											
SRS12741068	SRR18913779	PRJNA650381									S		S							S		S	S	
SRS12741066	SRR18913781	PRJNA650381								S			S							S		S		
SRS12741064	SRR18913783	PRJNA650381								S			S							S		S		
SRS12741063	SRR18913784	PRJNA650381								S			S							S		S		
SRS12741062	SRR18913785	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12741059	SRR18913788	PRJNA650381											S											
SRS12741058	SRR18913789	PRJNA650381									S		S											
SRS12741056	SRR18913791	PRJNA650381	S							S	R		R	S				R		S		S	S	
SRS12741054	SRR18913793	PRJNA650381								S			S							S		S		
SRS12741053	SRR18913794	PRJNA650381								S	S		S							S		S		
SRS12741052	SRR18913795	PRJNA650381	S							S	S		R	S				S		S		R	S	
SRS12741050	SRR18913797	PRJNA650381								S			S							S		S		
SRS12741311	SRR18914022	PRJNA650381								S			S							R		S		
SRS12741307	SRR18914026	PRJNA650381								S			S									S		
SRS12741306	SRR18914027	PRJNA650381	S							S	S		R	S				S		S		R	R	
SRS12741305	SRR18914029	PRJNA650381								S			S							S		S		
SRS12741303	SRR18914030	PRJNA650381								S			S							S		S		
SRS12741301	SRR18914031	PRJNA650381								S			S							R		S		
SRS12741302	SRR18914032	PRJNA650381								S			S							S		S		
SRS12741300	SRR18914033	PRJNA650381								S			S							S		S		
SRS12741299	SRR18914034	PRJNA650381								S			S							S		S		
SRS12741298	SRR18914035	PRJNA650381								S			S							S		S		
SRS12741297	SRR18914036	PRJNA650381								S			S							S		S		
SRS12741296	SRR18914037	PRJNA650381								S	S		S							S		S		
SRS12741295	SRR18914038	PRJNA650381								S			S							S		S		
SRS12741294	SRR18914039	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12741292	SRR18914040	PRJNA650381								S			S							S		S		
SRS12741293	SRR18914041	PRJNA650381								S			S							S		S		
SRS12741453	SRR18914164	PRJNA650381								S			S							S		S		
SRS12741452	SRR18914165	PRJNA650381								S	S		S							S		S		
SRS12741451	SRR18914166	PRJNA650381								S			S							S		S		
SRS12741450	SRR18914167	PRJNA650381								S			S							S		S		
SRS12741449	SRR18914168	PRJNA650381								S			S							S		S		
SRS12741448	SRR18914169	PRJNA650381								S			S							S		S		
SRS12741447	SRR18914170	PRJNA650381								S			S							S		S		
SRS12741446	SRR18914171	PRJNA650381	S							S	S		R	S				S		S		S	S	
SRS12741445	SRR18914172	PRJNA650381								S			S							S		S		
SRS12741444	SRR18914173	PRJNA650381	S							S	R		R	S				S		S		S	R	
SRS12741443	SRR18914174	PRJNA650381								S			S							S		S		
SRS12741442	SRR18914175	PRJNA650381	S							S	S		R	S				S		S		R	R	
SRS12741441	SRR18914176	PRJNA650381								S			S									S		
SRS12741440	SRR18914177	PRJNA650381								S			S							S		S		
SRS12741435	SRR18914182	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12741434	SRR18914183	PRJNA650381								S			S							S		S		
SRS12741460	SRR18914184	PRJNA650381								S			S							R		S		
SRS12741459	SRR18914185	PRJNA650381								S			S							S		S		
SRS12741458	SRR18914186	PRJNA650381	S							S	S		R	S				S		S		R	R	
SRS12741457	SRR18914187	PRJNA650381								S			S							S		S		
SRS12741456	SRR18914188	PRJNA650381	S							S	R		S	S				S		S		S	S	
SRS12741455	SRR18914189	PRJNA650381								S	S		S							S		S		
SRS12741454	SRR18914190	PRJNA650381								S			S							S		S		
SRS12741516	SRR18914227	PRJNA650381								S			S							S		S		
SRS12741515	SRR18914228	PRJNA650381								S			S							S		S		
SRS12741512	SRR18914231	PRJNA650381																		S				
SRS12741511	SRR18914232	PRJNA650381								S	S		S							S		S		
SRS12741510	SRR18914233	PRJNA650381								S			S							S		S		
SRS12741509	SRR18914234	PRJNA650381								S			S							S		S		
SRS12741508	SRR18914235	PRJNA650381								S			S							S		S		
SRS12741506	SRR18914237	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12741505	SRR18914238	PRJNA650381									S													
SRS12741504	SRR18914239	PRJNA650381																		R				
SRS12741503	SRR18914240	PRJNA650381																R						
SRS12741500	SRR18914243	PRJNA650381	S							S	S		R	S				S		S		S	R	
SRS12741499	SRR18914244	PRJNA650381								S			S							R		S		
SRS12741498	SRR18914245	PRJNA650381								S			S							S		S		
SRS12741497	SRR18914246	PRJNA650381								S			S							S		S		
SRS12865561	SRR19050359	PRJNA834625				S		S					R					S				R	R	
SRS991623	SRR2100241	PRJNA282721																		S				
SRS990310	SRR2100497	PRJNA282721																		S				
SRS990262	SRR2100549	PRJNA282721																		S				
SRS990104	SRR2100721	PRJNA282721																		R				
SRS991370	SRR2101029	PRJNA282721																		S				
SRS15721461	SRR22248463	PRJNA824124								S			S							S		S	S	
SRS15721460	SRR22248464	PRJNA824124								S			S							S		S	S	
SRS15721459	SRR22248465	PRJNA824124								S			S							R		S	S	
SRS15721458	SRR22248466	PRJNA824124								S			S							S		S	R	
SRS15721457	SRR22248467	PRJNA824124								S			S							S		S	S	
SRS15721456	SRR22248468	PRJNA824124								S			S							R		S	S	
SRS15721455	SRR22248469	PRJNA824124								S			S							S		S	S	
SRS15721454	SRR22248470	PRJNA824124								S			S							S		S	S	
SRS15721453	SRR22248471	PRJNA824124								S			S							R		S	S	
SRS15721452	SRR22248472	PRJNA824124								S			S							S		S	S	
SRS15721451	SRR22248473	PRJNA824124								S			S							S		S	S	
SRS15721450	SRR22248474	PRJNA824124								S			S							S		S	S	
SRS15721449	SRR22248475	PRJNA824124								S			S							S		S	S	
SRS15721448	SRR22248476	PRJNA824124								S			S							S		S	S	
SRS15721447	SRR22248477	PRJNA824124								S			S							S		S	R	
SRS15721446	SRR22248478	PRJNA824124								S			S							S		S	S	
SRS15721445	SRR22248479	PRJNA824124								S			S							S		S	S	
SRS15721444	SRR22248480	PRJNA824124								S			S							S		S	R	
SRS15721443	SRR22248481	PRJNA824124								S			R							S		S	S	
SRS15721442	SRR22248482	PRJNA824124								S			S							S		S	S	
SRS15721441	SRR22248483	PRJNA824124								S			S							S		S	S	
SRS15721440	SRR22248484	PRJNA824124								S			S							S		S	S	
SRS15721439	SRR22248485	PRJNA824124								S			S							S		S	S	
SRS15721438	SRR22248486	PRJNA824124								S			S							S		S	S	
SRS15721437	SRR22248487	PRJNA824124								S			S							S		S	S	
SRS15721436	SRR22248488	PRJNA824124								S			S							R		S	S	
SRS15721435	SRR22248489	PRJNA824124								S			R							S		S	S	
SRS15721434	SRR22248490	PRJNA824124								R			R							S		R	S	
SRS15721433	SRR22248491	PRJNA824124								R			R							R		R	R	
SRS15721432	SRR22248492	PRJNA824124								S			S							S		S	S	
SRS15721431	SRR22248493	PRJNA824124								S			S							S		S	S	
SRS15721430	SRR22248494	PRJNA824124								S			S							S		S	S	
