run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR7911155,SAMEA10029909,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911156,SAMEA10029910,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911157,SAMEA10029911,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911158,SAMEA10029912,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911159,SAMEA10029913,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911160,SAMEA10029914,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911161,SAMEA10029915,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911162,SAMEA10029916,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,S,,
ERR7911163,SAMEA10029917,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911164,SAMEA10029918,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911165,SAMEA10029919,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911166,SAMEA10029920,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911167,SAMEA10029921,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911168,SAMEA10029922,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,S,,
ERR7911169,SAMEA10029923,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911170,SAMEA10029924,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911171,SAMEA10029926,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911172,SAMEA10029927,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911173,SAMEA10029928,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911174,SAMEA10029929,PRJEB48275,S,,S,,,,,R,,,R,S,S,,R,,,R,,R,,
ERR7911175,SAMEA10029930,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911176,SAMEA10029933,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911177,SAMEA10029934,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911178,SAMEA10029935,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911179,SAMEA10029936,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911180,SAMEA10029938,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911181,SAMEA10029939,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911182,SAMEA10029940,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911183,SAMEA10029941,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911184,SAMEA10029942,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911185,SAMEA10029943,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911186,SAMEA10029944,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7911187,SAMEA10029945,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911188,SAMEA10029947,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911189,SAMEA10030155,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911190,SAMEA10030156,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911191,SAMEA10030157,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911192,SAMEA10030158,PRJEB48275,S,,R,,,,,R,,,R,S,R,,R,,,R,,S,,
ERR7911193,SAMEA10030159,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911194,SAMEA10030160,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911195,SAMEA10030162,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911196,SAMEA10030163,PRJEB48275,S,,S,,,,,,,,R,S,S,,R,,,R,,R,,
ERR7911197,SAMEA10030164,PRJEB48275,S,,S,,,,,,,,R,S,S,,R,,,R,,R,,
ERR7911198,SAMEA10030165,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911199,SAMEA10030166,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911200,SAMEA10030167,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911201,SAMEA10030169,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911202,SAMEA10030170,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911203,SAMEA10030171,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911204,SAMEA10030172,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911205,SAMEA10030174,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911206,SAMEA10030175,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7911207,SAMEA10030177,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911208,SAMEA10030178,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
ERR7911209,SAMEA10030179,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911210,SAMEA10030180,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911211,SAMEA10030181,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911212,SAMEA10030184,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911213,SAMEA10030185,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911214,SAMEA10030186,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911215,SAMEA10030187,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911216,SAMEA10030188,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911217,SAMEA10030190,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7911218,SAMEA10030336,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
ERR7911219,SAMEA10030338,PRJEB48275,S,,S,,,,,S,,,R,R,S,,R,,,S,,R,,
ERR7911220,SAMEA10030339,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911221,SAMEA10030342,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911222,SAMEA10030343,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911223,SAMEA10030344,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911224,SAMEA10030345,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911225,SAMEA10030346,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911226,SAMEA10030348,PRJEB48275,S,,S,,,,,R,,,R,R,S,,R,,,R,,R,,
ERR7911227,SAMEA10030349,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911228,SAMEA10030350,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911229,SAMEA10030351,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,S,,
ERR7911230,SAMEA10030352,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911231,SAMEA10030353,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911232,SAMEA10030354,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911233,SAMEA10030355,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911234,SAMEA10030356,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911235,SAMEA10030357,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911236,SAMEA10030358,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911237,SAMEA10030359,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911238,SAMEA10030360,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911239,SAMEA10030361,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911240,SAMEA10030362,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911241,SAMEA10030363,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911242,SAMEA10030364,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911243,SAMEA10030365,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911244,SAMEA10030366,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911245,SAMEA10030367,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7911246,SAMEA10030368,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911247,SAMEA10030369,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911248,SAMEA10030370,PRJEB48275,R,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911249,SAMEA10030371,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911250,SAMEA10030372,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911251,SAMEA10030373,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911252,SAMEA10030375,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911253,SAMEA10030376,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911254,SAMEA10030377,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911255,SAMEA10030378,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911256,SAMEA10030379,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911257,SAMEA10030380,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911258,SAMEA10030381,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911259,SAMEA10030382,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7911260,SAMEA10030383,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7911261,SAMEA10030384,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911262,SAMEA10030385,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911263,SAMEA10030386,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911264,SAMEA10030387,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911265,SAMEA10030389,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911266,SAMEA10030390,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911267,SAMEA10030391,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911268,SAMEA10030393,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911269,SAMEA10030394,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911270,SAMEA10030395,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911271,SAMEA10030396,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911272,SAMEA10030397,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911273,SAMEA10030398,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911274,SAMEA10029954,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911275,SAMEA10029955,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911276,SAMEA10029956,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911277,SAMEA10029957,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911278,SAMEA10029958,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911279,SAMEA10029959,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911280,SAMEA10029960,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911281,SAMEA10029961,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911282,SAMEA10029962,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911283,SAMEA10029963,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911284,SAMEA10029964,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911285,SAMEA10029965,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911286,SAMEA10029966,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911287,SAMEA10029967,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911288,SAMEA10029968,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911289,SAMEA10029969,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911290,SAMEA10029970,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911291,SAMEA10029971,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911292,SAMEA10029972,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911293,SAMEA10029973,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911294,SAMEA10029974,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911295,SAMEA10029975,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7911296,SAMEA10029976,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911297,SAMEA10029977,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911298,SAMEA10029978,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
ERR7911299,SAMEA10029979,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911300,SAMEA10029980,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911301,SAMEA10029981,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911302,SAMEA10029982,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911303,SAMEA10029983,PRJEB48275,R,,R,,,,,S,,,R,R,R,,R,,,R,,R,,
ERR7911304,SAMEA10029984,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911305,SAMEA10029985,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911306,SAMEA10029986,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911307,SAMEA10029987,PRJEB48275,R,,R,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911308,SAMEA10029988,PRJEB48275,S,,S,,,,,,,,R,S,R,,S,,,R,,R,,
ERR7911309,SAMEA10029989,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911310,SAMEA10029990,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911311,SAMEA10029991,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911312,SAMEA10029992,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911313,SAMEA10029993,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911314,SAMEA10029994,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,S,,R,,
ERR7911315,SAMEA10029995,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911316,SAMEA10029996,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911317,SAMEA10029997,PRJEB48275,R,,R,,,,,R,,,R,R,R,,R,,,R,,R,,
ERR7911318,SAMEA10029998,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911319,SAMEA10029999,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911320,SAMEA10030000,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911321,SAMEA10030001,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911322,SAMEA10030002,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911323,SAMEA10029901,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911324,SAMEA10029925,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911325,SAMEA10029931,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911326,SAMEA10029932,PRJEB48275,R,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7911327,SAMEA10029937,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911328,SAMEA10029946,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911329,SAMEA10029948,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911330,SAMEA10029949,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,S,,R,,
ERR7911331,SAMEA10029950,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911332,SAMEA10029951,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911333,SAMEA10029952,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911334,SAMEA10029953,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911335,SAMEA10030059,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911336,SAMEA10030058,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911337,SAMEA10030061,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911338,SAMEA10030062,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911339,SAMEA10029813,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911340,SAMEA10029822,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911341,SAMEA10029828,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911342,SAMEA10029829,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911343,SAMEA10029830,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911344,SAMEA10029831,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911345,SAMEA10029832,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911346,SAMEA10029833,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,S,,
ERR7911347,SAMEA10029834,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911348,SAMEA10029834,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911349,SAMEA10029835,PRJEB48275,S,,R,,,,,,,,R,S,R,,R,,,,,R,,
ERR7911350,SAMEA10029835,PRJEB48275,S,,R,,,,,,,,R,S,R,,R,,,,,R,,
ERR7911351,SAMEA10029836,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911352,SAMEA10029836,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911353,SAMEA10029836,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911354,SAMEA10029837,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911355,SAMEA10029837,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911356,SAMEA10029838,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911357,SAMEA10029838,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911358,SAMEA10029839,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,S,,
ERR7911359,SAMEA10029839,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,S,,
ERR7911360,SAMEA10029839,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,S,,
ERR7911361,SAMEA10029840,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911362,SAMEA10029840,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911363,SAMEA10029841,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,S,,
ERR7911364,SAMEA10029841,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,S,,
ERR7911365,SAMEA10029841,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,S,,
ERR7911366,SAMEA10029842,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911367,SAMEA10029843,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911368,SAMEA10029844,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911369,SAMEA10029845,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911370,SAMEA10029845,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911371,SAMEA10029846,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911372,SAMEA10029847,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911373,SAMEA10029848,PRJEB48275,R,,R,,,,,,,,R,R,S,,R,,,S,,S,,
ERR7911374,SAMEA10029849,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,S,,
ERR7911375,SAMEA10029850,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911376,SAMEA10029853,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911377,SAMEA10030060,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911378,SAMEA10030063,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911379,SAMEA10030064,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911380,SAMEA10030067,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911381,SAMEA10030067,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7911382,SAMEA10030068,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911383,SAMEA10030069,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911384,SAMEA10030070,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911385,SAMEA10030071,PRJEB48275,R,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911386,SAMEA10030072,PRJEB48275,S,,S,,,,,,,,R,S,S,,R,,,R,,R,,
ERR7911387,SAMEA10030073,PRJEB48275,S,,S,,,,,,,,R,S,R,,S,,,S,,R,,
ERR7911388,SAMEA10030074,PRJEB48275,R,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911389,SAMEA10030075,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,R,,S,,
ERR7911390,SAMEA10030076,PRJEB48275,R,,R,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911391,SAMEA10030078,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,,,R,,
ERR7911392,SAMEA10030079,PRJEB48275,R,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911393,SAMEA10030080,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911394,SAMEA10030080,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911395,SAMEA10030081,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911396,SAMEA10030081,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911397,SAMEA10030081,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911398,SAMEA10030082,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911399,SAMEA10030083,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911400,SAMEA10030084,PRJEB48275,S,,S,,,,,,,,S,S,S,,S,,,S,,R,,
ERR7911401,SAMEA10030085,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911402,SAMEA10030086,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911403,SAMEA10030087,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911404,SAMEA10030088,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911405,SAMEA10030089,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,R,,
ERR7911406,SAMEA10030090,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911407,SAMEA10030091,PRJEB48275,S,,S,,,,,,,,S,S,S,,S,,,,,S,,
