,ids,labels,predictions
5976,SRR6153057,S,S
5977,SRR6153058,S,S
5978,SRR6153065,S,S
5979,SRR6153078,S,S
5980,SRR6153085,S,S
5981,SRR6153087,S,S
5982,SRR6153088,S,S
5983,SRR6153091,S,S
5984,SRR6153093,S,S
5985,SRR6153095,S,S
5986,SRR6153101,S,S
5987,SRR6153109,S,S
5988,SRR6153110,S,S
5989,SRR6153112,S,S
5990,SRR6153121,S,S
5991,SRR6153123,S,R
5992,SRR6153125,S,R
5993,SRR6153126,S,S
5994,SRR6153129,S,S
5995,SRR6153132,S,S
5996,SRR6153136,S,S
5997,SRR6153138,S,U
5998,SRR6153139,S,S
5999,SRR6153143,S,S
6000,SRR6153146,S,S
6001,SRR6153151,S,S
6002,SRR6153154,S,S
6003,SRR6153157,S,S
6004,SRR6153159,S,S
6005,SRR6153160,S,S
6006,SRR6153164,S,S
6007,SRR6153165,S,S
6008,SRR6153166,S,S
6009,SRR6153169,S,S
6010,SRR6153175,S,S
6011,SRR6153177,S,S
6012,SRR6153179,S,S
6013,SRR6153183,S,S
6014,SRR6153184,S,S
6015,SRR6153185,S,U
6016,SRR6153187,S,S
6017,SRR6153188,S,S
6018,SRR6153193,S,S
6019,SRR6153195,S,S
6020,SRR6153200,S,S
6021,SRR6153208,S,S
6022,SRR6153211,S,S
6023,SRR6153217,S,S
6024,SRR6153218,S,S
6025,SRR6153219,S,S
6026,SRR6153226,S,S
6027,SRR6153233,S,S
6028,SRR6153236,S,S
6029,SRR6153237,S,S
6030,SRR6153246,S,S
6031,SRR6153248,S,S
6032,SRR6153249,R,R
6033,SRR6153258,S,S
6034,SRR6153259,S,S
6035,SRR6153263,S,S
6036,SRR6153265,S,S
6037,SRR6153266,S,S
6038,SRR6153267,S,S
6039,SRR6153276,S,S
6040,SRR6339640,S,R
6041,SRR6339642,R,R
6042,SRR6339643,R,R
6043,SRR6339644,R,R
6044,SRR6339649,R,R
6045,SRR6339653,R,U
6046,SRR6339661,S,R
6047,SRR6339662,S,R
6048,SRR6339663,S,R
6049,SRR6339664,S,R
6050,SRR6339665,S,R
6051,SRR6339666,S,R
6052,SRR6339667,R,R
6053,SRR6367395,S,R
6054,SRR6397335,S,S
6055,SRR6397336,S,S
6056,SRR6397364,S,S
6057,SRR6397374,S,S
6058,SRR6397375,S,S
6059,SRR6397384,S,S
6060,SRR6397391,S,S
6061,SRR6397403,S,S
6062,SRR6397417,S,S
6063,SRR6397420,S,S
6064,SRR6397440,S,S
6065,SRR6397451,S,S
6066,SRR6397471,R,U
6067,SRR6397474,R,R
6068,SRR6397477,R,S
6069,SRR6397479,S,S
6070,SRR6397514,S,S
6071,SRR6397516,S,S
6072,SRR6397521,S,R
6073,SRR6397524,S,S
6074,SRR6397526,S,S
6075,SRR6397537,S,S
6076,SRR6397542,S,S
6077,SRR6397543,S,S
6078,SRR6397553,S,S
6079,SRR6397557,S,S
6080,SRR6397569,S,S
6081,SRR6397572,S,S
6082,SRR6397586,S,S
6083,SRR6397598,S,S
6084,SRR6397601,S,S
6085,SRR6397607,S,S
6086,SRR6397608,S,S
6087,SRR6397610,S,S
6088,SRR6397612,S,S
6089,SRR6397623,S,S
6090,SRR6397643,S,S
6091,SRR6397656,S,S
6092,SRR6397658,S,S
6093,SRR6397664,S,S
6094,SRR6397667,S,S
6095,SRR6397675,S,S
6096,SRR6397676,S,S
6097,SRR6397680,S,S
6098,SRR6397682,S,S
6099,SRR6397691,S,S
6100,SRR6397703,S,S
6101,SRR6397704,S,S
6102,SRR6397708,R,R
6103,SRR6397709,S,S
6104,SRR6397730,R,U
6105,SRR6397738,S,S
6106,SRR6397746,S,S
6107,SRR6397748,R,R
6108,SRR6397752,S,S
6109,SRR6397754,S,S
6110,SRR6397776,S,S
6111,SRR6397784,R,R
6112,SRR6397793,S,S
6113,SRR6397803,S,S
6114,SRR6397805,S,S
6115,SRR6397810,R,R
6116,SRR6397813,S,S
6117,SRR6397821,S,S
6118,SRR6397921,S,S
6119,SRR6397934,S,S
6120,SRR6397936,S,S
6121,SRR6397944,S,S
6122,SRR6397947,R,R
6123,SRR6397948,S,S
6124,SRR6397949,S,S
6125,SRR6397957,S,U
6126,SRR6397969,S,S
6127,SRR6397981,S,S
6128,SRR6397982,S,S
6129,SRR6397987,S,S
6130,SRR6397989,S,S
6131,SRR6397999,S,S
6132,SRR6398002,S,S
6133,SRR6398005,S,S
6134,SRR6398006,S,S
6135,SRR6398011,R,R
6136,SRR6398042,S,S
6137,SRR6398047,S,S
6138,SRR6398063,S,S
6139,SRR6398074,S,S
6140,SRR6398075,S,S
6141,SRR6398116,S,S
6142,SRR6398133,S,S
6143,SRR6398145,S,S
6144,SRR671719,R,R
6145,SRR671721,R,R
6146,SRR671724,R,R
6147,SRR671726,R,R
6148,SRR671731,S,R
6149,SRR671735,S,S
6150,SRR671737,R,R
6151,SRR671740,S,U
6152,SRR671742,S,R
6153,SRR671743,S,S
6154,SRR671744,S,R
6155,SRR671748,R,U
6156,SRR671749,S,R
6157,SRR671750,S,R
6158,SRR671751,R,R
6159,SRR671752,S,R
6160,SRR671754,R,R
6161,SRR671755,S,S
6162,SRR671758,S,R
6163,SRR671759,R,R
6164,SRR671760,S,R
6165,SRR671762,S,S
6166,SRR671763,S,S
6167,SRR671765,R,R
6168,SRR671766,R,R
6169,SRR671769,R,R
6170,SRR671770,R,R
6171,SRR671771,R,R
6172,SRR671774,S,R
6173,SRR671778,S,S
6174,SRR671781,R,U
6175,SRR671783,R,U
6176,SRR671785,R,R
6177,SRR671789,S,R
6178,SRR671794,R,U
6179,SRR671796,R,R
6180,SRR671797,R,R
6181,SRR671799,R,R
6182,SRR671802,S,S
6183,SRR671804,R,R
6184,SRR671806,R,R
6185,SRR671807,R,R
6186,SRR671810,R,R
6187,SRR671812,S,R
6188,SRR671813,R,R
6189,SRR671815,R,R
6190,SRR671821,R,R
6191,SRR671822,R,R
6192,SRR671824,S,S
6193,SRR671825,R,R
6194,SRR671826,R,R
6195,SRR671828,S,R
6196,SRR671839,R,R
6197,SRR671842,R,R
6198,SRR671844,R,R
6199,SRR671845,R,R
6200,SRR671848,S,U
6201,SRR671851,R,R
6202,SRR671852,S,R
6203,SRR671855,R,R
6204,SRR671857,R,R
6205,SRR671860,S,S
6206,SRR671861,S,U
6207,SRR671863,R,R
6208,SRR671864,R,R
6209,SRR671868,R,R
6210,SRR671869,S,S
