,ids,labels,predictions
5976,SRR2100820,S,S
5977,SRR2100821,S,S
5978,SRR2100824,S,S
5979,SRR2100825,S,S
5980,SRR2100826,R,R
5981,SRR2100827,S,S
5982,SRR2100828,S,R
5983,SRR2100830,R,R
5984,SRR2100835,S,S
5985,SRR2100838,S,R
5986,SRR2100840,S,R
5987,SRR2100842,S,R
5988,SRR2100843,S,S
5989,SRR2100847,S,U
5990,SRR2100848,S,R
5991,SRR2100854,S,R
5992,SRR2100855,S,R
5993,SRR2100865,S,S
5994,SRR2100867,S,R
5995,SRR2100868,S,S
5996,SRR2100869,R,R
5997,SRR2100870,R,R
5998,SRR2100871,S,S
5999,SRR2100872,S,R
6000,SRR2100873,R,R
6001,SRR2100876,S,S
6002,SRR2100878,S,R
6003,SRR2100881,S,R
6004,SRR2100882,S,S
6005,SRR2100883,S,U
6006,SRR2100886,S,S
6007,SRR2100887,S,S
6008,SRR2100889,R,R
6009,SRR2100891,S,S
6010,SRR2100896,S,S
6011,SRR2100900,S,U
6012,SRR2100902,S,S
6013,SRR2100903,S,S
6014,SRR2100904,S,U
6015,SRR2100906,S,S
6016,SRR2100909,R,R
6017,SRR2100911,R,R
6018,SRR2100912,S,S
6019,SRR2100916,S,S
6020,SRR2100919,S,S
6021,SRR2100920,R,R
6022,SRR2100921,S,R
6023,SRR2100931,S,S
6024,SRR2100933,S,S
6025,SRR2100945,S,S
6026,SRR2100949,S,S
6027,SRR2100950,R,R
6028,SRR2100954,S,S
6029,SRR2100955,S,S
6030,SRR2100956,S,S
6031,SRR2100957,S,S
6032,SRR2100965,S,S
6033,SRR2100968,S,S
6034,SRR2100969,S,U
6035,SRR2100970,S,S
6036,SRR2100976,S,S
6037,SRR2100977,S,S
6038,SRR2100982,S,S
6039,SRR2100988,S,S
6040,SRR2100989,S,S
6041,SRR2100990,S,S
6042,SRR2100992,S,S
6043,SRR2100993,S,S
6044,SRR2100994,S,S
6045,SRR2101002,S,S
6046,SRR2101003,S,S
6047,SRR2101006,S,S
6048,SRR2101013,S,S
6049,SRR2101014,S,S
6050,SRR2101020,S,S
6051,SRR2101021,S,R
6052,SRR2101022,S,S
6053,SRR2101023,S,R
6054,SRR2101036,S,S
6055,SRR2101037,R,R
6056,SRR2101040,S,S
6057,SRR2101045,S,U
6058,SRR2101054,S,S
6059,SRR2101055,R,R
6060,SRR2101059,S,S
6061,SRR2101063,S,S
6062,SRR2101065,S,S
6063,SRR2101068,S,S
6064,SRR2101069,S,S
6065,SRR2101070,S,S
6066,SRR2101073,S,S
6067,SRR2101077,S,S
6068,SRR2101078,S,S
6069,SRR2101083,S,S
6070,SRR2101084,S,S
6071,SRR2101088,S,S
6072,SRR2101091,S,S
6073,SRR2101094,S,S
6074,SRR2101102,S,S
6075,SRR2101104,S,S
6076,SRR2101109,S,S
6077,SRR2101110,S,R
6078,SRR2101119,S,S
6079,SRR2101124,S,S
6080,SRR2101125,S,S
6081,SRR2101131,S,S
6082,SRR2101132,S,S
6083,SRR2101133,S,S
6084,SRR2101134,S,S
6085,SRR2101145,S,S
6086,SRR2101147,S,S
6087,SRR2101148,S,S
6088,SRR2101149,S,R
6089,SRR2101161,S,S
6090,SRR2101171,S,S
6091,SRR2101173,S,S
6092,SRR2101191,S,S
6093,SRR2101203,S,U
6094,SRR2101205,S,S
6095,SRR2101221,S,S
6096,SRR2101222,S,S
6097,SRR2101226,S,S
6098,SRR2101233,S,S
6099,SRR2101241,S,S
6100,SRR2101245,S,S
6101,SRR2101247,S,S
6102,SRR2101248,S,S
6103,SRR2101252,S,S
6104,SRR2101256,S,S
6105,SRR2101259,S,S
6106,SRR2101260,S,S
6107,SRR2101261,R,R
6108,SRR2101262,S,S
6109,SRR2101264,S,S
6110,SRR2101268,S,S
6111,SRR2101271,S,S
6112,SRR2101272,S,U
6113,SRR2101301,S,S
6114,SRR2101307,S,R
6115,SRR2101312,S,R
6116,SRR2101333,S,S
6117,SRR2101344,S,R
6118,SRR2101357,S,S
6119,SRR2101360,R,R
6120,SRR2101370,S,S
6121,SRR2101384,R,R
6122,SRR2101389,S,S
6123,SRR2101405,S,R
6124,SRR2101435,S,S
6125,SRR2101460,S,S
6126,SRR2101472,S,U
6127,SRR2101482,R,R
6128,SRR2101488,S,S
6129,SRR2101496,S,U
6130,SRR2101498,S,S
6131,SRR2101501,S,S
6132,SRR2101505,S,R
6133,SRR2101506,S,S
6134,SRR2101536,S,S
6135,SRR2101539,R,R
6136,SRR2101542,S,S
6137,SRR2101551,S,S
6138,SRR2101555,S,R
6139,SRR2101571,S,S
6140,SRR2101572,S,S
6141,SRR2101574,R,R
6142,SRR2101580,S,S
6143,SRR2101591,S,S
6144,SRR2101598,S,R
6145,SRR2101656,S,S
6146,SRR2101663,S,S
6147,SRR2101724,S,S
6148,SRR2101730,S,S
6149,SRR2101731,S,R
6150,SRR2101732,R,R
6151,SRR2101735,S,S
6152,SRR2101736,S,S
6153,SRR2101743,S,S
6154,SRR2101752,S,S
6155,SRR2101757,R,R
6156,SRR2101761,S,R
6157,SRR2101763,S,R
6158,SRR2101765,S,S
6159,SRR2101772,S,S
6160,SRR2101775,S,R
6161,SRR2101791,S,R
6162,SRR2101805,S,S
6163,SRR2101806,R,R
6164,SRR2328057,S,R
6165,SRR2333215,S,R
6166,SRR2467268,S,S
6167,SRR2469366,S,S
6168,SRR2469373,R,R
6169,SRR2469380,S,R
6170,SRR3675217,R,R
6171,SRR3675218,R,R
6172,SRR3675252,S,S
6173,SRR3675255,S,S
6174,SRR3675261,S,S
6175,SRR3675262,R,R
6176,SRR3675289,R,R
6177,SRR3675361,S,S
6178,SRR3675498,S,S
6179,SRR3675523,R,R
6180,SRR3675535,S,S
6181,SRR5709738,S,S
6182,SRR5709744,S,S
6183,SRR5709747,S,S
6184,SRR5709751,R,R
6185,SRR5709752,R,R
6186,SRR5709754,S,R
6187,SRR5709755,R,R
6188,SRR5709756,R,S
6189,SRR5709757,R,R
6190,SRR5709758,R,R
6191,SRR5709759,R,R
6192,SRR5709760,R,R
6193,SRR5709761,R,R
6194,SRR5709762,R,R
6195,SRR5709763,R,R
6196,SRR5709764,S,R
6197,SRR5709768,R,R
6198,SRR5709775,R,R
6199,SRR5709777,R,S
6200,SRR5709778,S,S
6201,SRR5709779,S,S
6202,SRR5709780,R,R
6203,SRR5709781,S,R
6204,SRR5709789,R,R
6205,SRR5709792,R,R
6206,SRR5709793,R,R
6207,SRR5709794,R,R
6208,SRR5709795,R,R
6209,SRR5709796,R,R
6210,SRR5709797,R,R
6211,SRR5709798,R,R
6212,SRR5709799,R,R
6213,SRR5709801,R,R
6214,SRR5709802,R,R
6215,SRR5709803,R,R
6216,SRR5709804,S,U
6217,SRR5709809,R,R
6218,SRR5709810,S,S
6219,SRR5709816,S,S
6220,SRR5709817,S,R
6221,SRR5709819,R,R
6222,SRR5709823,R,R
6223,SRR5709824,R,R
6224,SRR5709825,R,R
6225,SRR5709832,S,S
6226,SRR5709837,S,U
6227,SRR5709840,R,R
6228,SRR5709841,R,R
6229,SRR5709842,R,R
6230,SRR5709843,R,R
6231,SRR5709844,R,R
6232,SRR5709847,R,R
6233,SRR5709848,S,S
6234,SRR5709849,S,S
6235,SRR5709854,S,S
6236,SRR5709858,S,S
6237,SRR5709860,R,R
6238,SRR5709861,S,S
6239,SRR5709863,R,R
6240,SRR5709864,R,R
6241,SRR5709865,R,R
6242,SRR5709866,R,R
6243,SRR5709870,R,R
6244,SRR5709872,R,R
6245,SRR5709879,R,R
6246,SRR5709880,R,R
6247,SRR5709883,S,R
6248,SRR5709884,R,R
6249,SRR5709885,R,R
6250,SRR5709886,R,R
6251,SRR5709887,R,R
6252,SRR5709889,S,R
6253,SRR5709890,R,R
6254,SRR5709891,R,R
6255,SRR5709892,R,R
6256,SRR5709893,R,R
6257,SRR5709894,R,R
6258,SRR5709895,R,R
6259,SRR5709896,S,S
6260,SRR5709897,S,R
6261,SRR5709898,S,R
6262,SRR5709899,R,R
6263,SRR5709901,S,R
6264,SRR5709902,R,R
6265,SRR5709903,R,R
6266,SRR5709905,R,R
6267,SRR5709906,S,R
6268,SRR5709907,R,R
6269,SRR5709909,R,R
6270,SRR5709910,R,R
6271,SRR5709911,R,R
6272,SRR5709912,R,R
6273,SRR5709913,S,S
6274,SRR5709915,R,R
6275,SRR5709916,R,R
6276,SRR5709917,S,S
6277,SRR5709918,R,R
6278,SRR5709919,R,R
6279,SRR5709920,R,S
6280,SRR5709922,R,R
6281,SRR5709923,R,R
6282,SRR5709924,S,U
6283,SRR5709926,R,R
6284,SRR5709929,S,R
6285,SRR5709930,R,R
6286,SRR5709932,R,R
6287,SRR5709933,R,R
6288,SRR5709934,R,R
6289,SRR5709935,S,R
6290,SRR5709938,R,R
6291,SRR5709941,S,S
6292,SRR5709942,S,S
6293,SRR5709944,S,S
6294,SRR5709945,S,S
6295,SRR5709946,S,S
6296,SRR5709947,S,U
6297,SRR5709950,R,R
6298,SRR5709951,S,R
6299,SRR5709957,S,S
6300,SRR5709965,R,R
6301,SRR5709968,R,S
6302,SRR5709978,S,S
6303,SRR5709979,S,S
6304,SRR5709981,S,S
6305,SRR5709982,S,S
6306,SRR5709984,S,S
6307,SRR5709990,S,R
6308,SRR5709996,R,R
6309,SRR5709997,S,S
6310,SRR5709998,S,S
6311,SRR5709999,S,S
6312,SRR5710001,S,S
6313,SRR5710003,S,S
6314,SRR5710005,S,S
6315,SRR5710007,S,R
6316,SRR5710008,S,S
6317,SRR5710010,S,R
6318,SRR5710011,R,R
6319,SRR5710016,R,R
6320,SRR5710017,R,R
6321,SRR5710018,R,R
6322,SRR5710019,R,U
6323,SRR5710020,R,R
6324,SRR5710022,R,R
6325,SRR5710024,R,R
6326,SRR5710026,R,R
6327,SRR5710027,R,R
6328,SRR5817463,S,R
6329,SRR5817464,R,R
6330,SRR5817466,R,R
6331,SRR5817469,R,R
6332,SRR5817470,R,R
6333,SRR5817472,R,R
6334,SRR5817478,S,R
6335,SRR5817479,S,R
6336,SRR5817480,S,R
6337,SRR5817481,R,R
6338,SRR6044769,S,U
6339,SRR6044784,S,S
6340,SRR6044805,S,S
6341,SRR6044817,S,S
6342,SRR6044837,R,R
6343,SRR6044856,S,U
6344,SRR6044867,S,S
6345,SRR6044882,S,S
6346,SRR6044891,S,S
6347,SRR6044914,S,S
6348,SRR6044945,S,R
6349,SRR6044955,S,S
6350,SRR6044977,S,S
6351,SRR6044999,R,R
6352,SRR6045000,S,R
6353,SRR6045004,S,S
6354,SRR6045012,S,S
6355,SRR6045024,S,S
6356,SRR6045034,S,S
6357,SRR6045039,S,S
6358,SRR6045092,S,S
6359,SRR6045105,S,S
6360,SRR6045123,S,S
6361,SRR6045125,S,S
6362,SRR6045141,S,R
6363,SRR6045150,S,S
6364,SRR6045181,S,S
6365,SRR6045185,S,S
6366,SRR6045197,S,S
6367,SRR6045206,S,S
6368,SRR6045218,S,S
6369,SRR6045238,S,S
6370,SRR6045261,S,S
6371,SRR6045281,S,S
6372,SRR6045312,S,S
6373,SRR6045321,S,S
6374,SRR6045326,S,S
6375,SRR6045338,S,S
6376,SRR6045341,S,S
6377,SRR6045342,S,S
6378,SRR6045343,S,S
6379,SRR6045350,S,S
6380,SRR6045356,S,S
6381,SRR6045369,S,S
6382,SRR6045376,S,R
6383,SRR6045386,S,S
6384,SRR6045415,S,S
6385,SRR6045417,S,S
6386,SRR6045423,S,S
6387,SRR6045424,S,S
6388,SRR6045438,S,S
6389,SRR6045453,S,U
6390,SRR6045462,S,S
6391,SRR6045476,S,S
6392,SRR6045495,S,S
6393,SRR6045502,S,S
6394,SRR6045507,S,S
6395,SRR6045523,S,U
6396,SRR6045529,S,S
6397,SRR6045536,S,S
6398,SRR6045537,R,R
6399,SRR6045549,S,S
6400,SRR6045552,S,S
6401,SRR6045556,S,S
6402,SRR6045559,S,S
6403,SRR6045574,S,S
6404,SRR6045597,S,S
6405,SRR6045635,S,S
6406,SRR6045691,S,S
6407,SRR6045723,S,S
6408,SRR6045734,S,S
6409,SRR6045736,R,R
6410,SRR6045742,S,S
6411,SRR6045746,S,S
6412,SRR6045752,S,S
6413,SRR6045763,R,R
6414,SRR6045777,S,U
6415,SRR6045797,S,S
6416,SRR6045803,S,S
6417,SRR6045808,S,S
6418,SRR6045835,S,S
6419,SRR6045846,S,S
6420,SRR6045857,S,S
6421,SRR6045868,S,S
6422,SRR6045870,S,U
6423,SRR6045873,S,S
6424,SRR6045930,S,S
6425,SRR6045942,S,S
6426,SRR6045997,S,U
6427,SRR6046034,S,S
6428,SRR6046036,S,S
6429,SRR6046047,S,S
6430,SRR6046052,S,S
6431,SRR6046072,S,S
6432,SRR6046081,S,S
6433,SRR6046113,S,S
6434,SRR6046140,S,S
6435,SRR6046145,S,S
6436,SRR6046150,S,S
6437,SRR6046160,S,S
6438,SRR6046176,S,S
6439,SRR6046208,S,S
6440,SRR6046262,S,S
6441,SRR6046269,S,R
6442,SRR6046279,S,S
6443,SRR6046320,S,S
6444,SRR6046329,S,S
6445,SRR6046354,S,S
6446,SRR6046387,S,S
6447,SRR6046415,S,S
6448,SRR6046454,S,S
6449,SRR6046458,S,S
6450,SRR6046463,S,S
6451,SRR6046484,S,S
6452,SRR6046489,S,S
6453,SRR6046528,S,S
6454,SRR6046530,R,R
6455,SRR6046531,S,S
6456,SRR6046534,S,S
6457,SRR6046544,S,S
6458,SRR6046550,S,S
6459,SRR6046551,S,S
6460,SRR6046556,S,S
6461,SRR6046562,S,S
6462,SRR6046574,R,R
6463,SRR6046575,S,S
6464,SRR6046578,S,R
6465,SRR6046579,S,S
6466,SRR6046583,S,R
6467,SRR6046585,S,S
6468,SRR6046602,S,R
6469,SRR6046612,S,S
6470,SRR6046624,S,S
6471,SRR6046628,S,S
6472,SRR6046632,S,R
6473,SRR6046646,S,S
6474,SRR6046662,S,S
6475,SRR6046668,S,S
6476,SRR6046691,S,S
6477,SRR6046735,S,S
6478,SRR6046739,S,S
6479,SRR6046746,S,S
6480,SRR6046756,S,S
6481,SRR6046763,S,S
6482,SRR6046774,S,S
6483,SRR6046775,S,S
6484,SRR6046785,S,S
6485,SRR6046799,S,S
6486,SRR6046819,S,R
6487,SRR6046841,S,S
6488,SRR6046845,S,S
6489,SRR6046848,S,S
6490,SRR6046860,S,S
6491,SRR6046869,S,S
6492,SRR6046874,S,S
6493,SRR6046886,S,S
6494,SRR6046888,S,R
6495,SRR6046894,S,S
6496,SRR6046900,S,S
6497,SRR6046919,S,S
6498,SRR6152639,S,S
6499,SRR6152640,S,U
6500,SRR6152642,S,S
6501,SRR6152643,S,S
6502,SRR6152645,S,S
6503,SRR6152646,S,S
6504,SRR6152649,S,S
6505,SRR6152650,S,S
6506,SRR6152652,S,S
6507,SRR6152653,S,S
6508,SRR6152654,S,S
6509,SRR6152655,S,S
6510,SRR6152656,S,S
6511,SRR6152659,S,S
6512,SRR6152661,S,U
6513,SRR6152662,S,U
6514,SRR6152667,S,S
6515,SRR6152668,S,S
6516,SRR6152669,S,S
6517,SRR6152670,S,S
6518,SRR6152674,S,U
6519,SRR6152675,S,S
6520,SRR6152677,S,S
6521,SRR6152678,S,S
6522,SRR6152679,S,S
6523,SRR6152680,S,S
6524,SRR6152681,S,S
6525,SRR6152682,S,S
6526,SRR6152683,S,S
6527,SRR6152684,S,S
6528,SRR6152686,S,U
6529,SRR6152688,S,S
6530,SRR6152691,S,U
6531,SRR6152692,S,S
6532,SRR6152693,S,S
6533,SRR6152694,S,S
6534,SRR6152695,S,S
6535,SRR6152697,S,S
6536,SRR6152701,S,S
6537,SRR6152703,S,S
6538,SRR6152706,S,S
6539,SRR6152707,S,S
6540,SRR6152709,S,S
6541,SRR6152718,S,S
6542,SRR6152721,S,S
6543,SRR6152723,S,S
6544,SRR6152726,S,S
6545,SRR6152732,S,S
6546,SRR6152734,S,S
6547,SRR6152735,S,S
6548,SRR6152737,S,S
6549,SRR6152738,S,S
6550,SRR6152739,S,S
6551,SRR6152740,S,S
6552,SRR6152741,S,S
6553,SRR6152746,S,S
6554,SRR6152747,S,S
6555,SRR6152748,S,S
6556,SRR6152751,S,S
6557,SRR6152752,S,S
6558,SRR6152755,S,U
6559,SRR6152756,S,S
6560,SRR6152758,S,S
6561,SRR6152762,S,S
6562,SRR6152766,S,S
6563,SRR6152767,S,S
6564,SRR6152768,S,S
6565,SRR6152769,S,S
6566,SRR6152771,S,S
6567,SRR6152772,S,S
6568,SRR6152774,S,S
6569,SRR6152777,S,U
6570,SRR6152779,S,S
6571,SRR6152780,S,S
6572,SRR6152782,S,S
6573,SRR6152783,S,S
6574,SRR6152784,S,R
6575,SRR6152786,S,U
6576,SRR6152789,S,S
6577,SRR6152794,S,S
6578,SRR6152795,S,S
6579,SRR6152796,S,S
6580,SRR6152803,S,S
6581,SRR6152805,S,S
6582,SRR6152806,S,S
6583,SRR6152807,S,S
6584,SRR6152808,S,S
6585,SRR6152810,S,S
6586,SRR6152813,S,S
6587,SRR6152815,S,S
6588,SRR6152816,S,U
6589,SRR6152817,S,S
6590,SRR6152818,S,S
6591,SRR6152819,S,S
6592,SRR6152821,S,U
6593,SRR6152822,S,S
6594,SRR6152825,S,S
6595,SRR6152827,S,S
6596,SRR6152831,S,S
6597,SRR6152832,S,S
6598,SRR6152833,S,S
6599,SRR6152834,S,S
6600,SRR6152835,S,S
6601,SRR6152837,S,S
6602,SRR6152840,S,S
6603,SRR6152842,S,S
6604,SRR6152860,S,U
6605,SRR6152863,S,S
6606,SRR6152865,S,S
6607,SRR6152866,S,S
6608,SRR6152871,S,S
6609,SRR6152872,S,S
6610,SRR6152873,S,S
6611,SRR6152874,S,S
6612,SRR6152876,R,R
6613,SRR6152877,S,U
6614,SRR6152879,S,S
6615,SRR6152880,S,S
6616,SRR6152881,S,S
6617,SRR6152883,S,S
6618,SRR6152886,S,R
6619,SRR6152892,S,S
6620,SRR6152893,S,S
6621,SRR6152895,S,S
6622,SRR6152896,S,S
6623,SRR6152897,S,S
6624,SRR6152898,S,S
6625,SRR6152900,S,S
6626,SRR6152903,S,S
6627,SRR6152904,S,S
6628,SRR6152905,S,U
6629,SRR6152910,S,S
6630,SRR6152911,S,S
6631,SRR6152914,R,R
6632,SRR6152917,S,U
6633,SRR6152918,S,S
6634,SRR6152922,S,U
6635,SRR6152923,S,S
6636,SRR6152925,S,U
6637,SRR6152927,R,R
6638,SRR6152930,S,S
6639,SRR6152931,S,R
6640,SRR6152932,S,S
6641,SRR6152933,S,S
6642,SRR6152935,S,S
6643,SRR6152937,S,S
6644,SRR6152941,S,S
6645,SRR6152942,S,S
6646,SRR6152945,S,S
6647,SRR6152949,S,S
6648,SRR6152951,S,S
6649,SRR6152952,S,S
6650,SRR6152957,S,S
6651,SRR6152959,S,S
6652,SRR6152961,S,S
6653,SRR6152963,S,S
6654,SRR6152965,S,S
6655,SRR6152967,S,S
6656,SRR6152968,S,S
6657,SRR6152978,S,S
6658,SRR6152987,S,R
6659,SRR6152988,S,S
6660,SRR6152991,S,S
6661,SRR6152992,S,S
6662,SRR6152994,S,S
6663,SRR6152997,S,S
6664,SRR6153001,S,U
6665,SRR6153005,S,S
6666,SRR6153006,S,S
6667,SRR6153009,S,R
6668,SRR6153010,S,S
6669,SRR6153014,S,S
6670,SRR6153022,S,S
6671,SRR6153023,S,S
6672,SRR6153024,S,S
6673,SRR6153028,S,S
6674,SRR6153030,S,S
6675,SRR6153032,S,S
6676,SRR6153037,S,S
6677,SRR6153038,S,S
6678,SRR6153044,S,S
6679,SRR6153045,S,U
6680,SRR6153048,S,S
6681,SRR6153050,S,S
6682,SRR6153052,S,S
6683,SRR6153054,S,S
6684,SRR6153057,S,S
6685,SRR6153058,S,S
6686,SRR6153065,S,U
6687,SRR6153067,S,U
6688,SRR6153072,S,S
6689,SRR6153078,S,S
6690,SRR6153079,S,S
6691,SRR6153081,S,S
6692,SRR6153085,S,S
6693,SRR6153087,S,S
6694,SRR6153088,S,S
6695,SRR6153091,S,S
6696,SRR6153093,S,S
6697,SRR6153095,S,S
6698,SRR6153101,S,S
6699,SRR6153106,S,U
6700,SRR6153108,S,S
6701,SRR6153109,S,S
6702,SRR6153110,S,S
6703,SRR6153112,S,S
6704,SRR6153121,S,S
6705,SRR6153123,S,R
6706,SRR6153124,S,S
6707,SRR6153125,S,R
6708,SRR6153126,S,S
6709,SRR6153129,S,S
6710,SRR6153132,S,S
6711,SRR6153136,S,S
6712,SRR6153138,S,U
6713,SRR6153139,S,S
6714,SRR6153143,S,S
6715,SRR6153146,S,S
6716,SRR6153151,S,S
6717,SRR6153154,S,S
6718,SRR6153157,S,S
6719,SRR6153159,S,S
6720,SRR6153160,S,S
6721,SRR6153164,S,S
6722,SRR6153165,S,S
6723,SRR6153166,S,S
6724,SRR6153169,S,S
6725,SRR6153175,S,S
6726,SRR6153177,S,S
6727,SRR6153178,S,S
6728,SRR6153179,S,S
6729,SRR6153183,S,S
6730,SRR6153184,S,S
6731,SRR6153185,S,R
6732,SRR6153187,S,S
6733,SRR6153188,S,S
6734,SRR6153193,S,S
6735,SRR6153195,S,S
6736,SRR6153200,S,S
6737,SRR6153201,S,S
6738,SRR6153208,S,S
6739,SRR6153211,S,S
6740,SRR6153213,S,S
6741,SRR6153217,S,S
6742,SRR6153218,S,S
6743,SRR6153219,S,S
6744,SRR6153225,S,S
6745,SRR6153226,S,S
6746,SRR6153233,S,S
6747,SRR6153236,S,S
6748,SRR6153237,S,S
6749,SRR6153246,S,S
6750,SRR6153248,S,S
6751,SRR6153249,R,R
6752,SRR6153258,S,S
6753,SRR6153259,S,S
6754,SRR6153263,S,S
6755,SRR6153265,S,S
6756,SRR6153266,S,S
6757,SRR6153267,S,S
6758,SRR6153274,S,U
6759,SRR6153276,S,S
6760,SRR6339640,S,R
6761,SRR6339642,R,R
6762,SRR6339643,R,R
6763,SRR6339644,R,R
6764,SRR6339645,S,R
6765,SRR6339649,R,R
6766,SRR6339653,R,U
6767,SRR6339661,S,R
6768,SRR6339662,S,R
6769,SRR6339663,S,R
6770,SRR6339664,S,R
6771,SRR6339665,S,R
6772,SRR6339666,S,R
6773,SRR6339667,R,R
6774,SRR6367395,S,R
6775,SRR6397335,S,S
6776,SRR6397336,S,S
6777,SRR6397364,S,S
6778,SRR6397374,S,S
6779,SRR6397375,S,S
6780,SRR6397384,S,S
6781,SRR6397391,S,S
6782,SRR6397399,R,R
6783,SRR6397403,S,S
6784,SRR6397408,R,R
6785,SRR6397417,S,S
6786,SRR6397420,S,S
6787,SRR6397423,S,S
6788,SRR6397440,S,U
6789,SRR6397451,S,S
6790,SRR6397471,R,R
6791,SRR6397474,R,R
6792,SRR6397477,R,R
6793,SRR6397479,S,S
6794,SRR6397499,S,S
6795,SRR6397514,S,S
6796,SRR6397516,S,S
6797,SRR6397521,S,R
6798,SRR6397524,S,S
6799,SRR6397526,S,S
6800,SRR6397537,S,S
6801,SRR6397542,S,S
6802,SRR6397543,S,S
6803,SRR6397553,S,S
6804,SRR6397557,S,S
6805,SRR6397569,S,S
6806,SRR6397572,S,S
6807,SRR6397586,S,S
6808,SRR6397598,S,S
6809,SRR6397601,S,S
6810,SRR6397607,S,S
6811,SRR6397608,S,S
6812,SRR6397610,S,S
6813,SRR6397612,S,S
6814,SRR6397623,S,S
6815,SRR6397641,S,S
6816,SRR6397643,S,S
6817,SRR6397656,S,S
6818,SRR6397658,S,S
6819,SRR6397664,S,S
6820,SRR6397667,S,S
6821,SRR6397671,R,R
6822,SRR6397675,S,S
6823,SRR6397676,S,S
6824,SRR6397680,S,S
6825,SRR6397682,S,S
6826,SRR6397691,S,S
6827,SRR6397701,S,S
6828,SRR6397703,S,S
6829,SRR6397704,S,S
6830,SRR6397708,R,R
6831,SRR6397709,S,S
6832,SRR6397730,R,R
6833,SRR6397738,S,S
6834,SRR6397744,S,S
6835,SRR6397746,S,S
6836,SRR6397748,R,R
6837,SRR6397752,S,S
6838,SRR6397754,S,S
6839,SRR6397755,S,S
6840,SRR6397776,S,S
6841,SRR6397784,R,R
6842,SRR6397793,S,S
6843,SRR6397803,S,S
6844,SRR6397805,S,S
6845,SRR6397810,R,R
6846,SRR6397813,S,S
6847,SRR6397821,S,S
6848,SRR6397921,S,S
6849,SRR6397929,S,S
6850,SRR6397934,S,S
6851,SRR6397936,S,S
6852,SRR6397944,S,S
6853,SRR6397947,R,R
6854,SRR6397948,S,S
6855,SRR6397949,S,S
6856,SRR6397957,S,U
6857,SRR6397969,S,S
6858,SRR6397972,S,S
6859,SRR6397981,S,R
6860,SRR6397982,S,S
6861,SRR6397987,S,S
6862,SRR6397989,S,U
6863,SRR6397999,S,S
6864,SRR6398002,S,S
6865,SRR6398005,S,S
6866,SRR6398006,S,S
6867,SRR6398011,R,R
6868,SRR6398042,S,S
6869,SRR6398046,S,S
6870,SRR6398047,S,S
6871,SRR6398049,S,R
6872,SRR6398059,S,S
6873,SRR6398063,S,S
6874,SRR6398074,S,S
6875,SRR6398075,S,S
6876,SRR6398078,S,S
6877,SRR6398088,S,S
6878,SRR6398101,S,S
6879,SRR6398116,S,S
6880,SRR6398128,S,S
6881,SRR6398131,S,S
6882,SRR6398133,S,S
6883,SRR6398145,S,S
6884,SRR671719,R,R
6885,SRR671721,R,R
6886,SRR671724,R,R
6887,SRR671725,R,R
6888,SRR671726,R,R
6889,SRR671727,S,R
6890,SRR671728,R,R
6891,SRR671731,S,R
6892,SRR671733,S,R
6893,SRR671735,S,U
6894,SRR671736,S,R
6895,SRR671737,R,R
6896,SRR671738,S,R
6897,SRR671739,R,R
6898,SRR671740,S,R
6899,SRR671742,S,R
6900,SRR671743,S,U
6901,SRR671744,S,R
6902,SRR671748,R,R
6903,SRR671749,S,R
6904,SRR671750,S,R
6905,SRR671751,R,R
6906,SRR671752,S,R
6907,SRR671754,R,R
6908,SRR671755,S,R
6909,SRR671756,R,R
6910,SRR671757,S,R
6911,SRR671758,S,R
6912,SRR671759,R,R
6913,SRR671760,S,R
6914,SRR671761,R,R
6915,SRR671762,S,S
6916,SRR671763,S,S
6917,SRR671765,R,R
6918,SRR671766,R,R
6919,SRR671767,R,R
6920,SRR671769,R,R
6921,SRR671770,R,R
6922,SRR671771,R,R
6923,SRR671774,S,R
6924,SRR671778,S,S
6925,SRR671779,S,R
6926,SRR671781,R,R
6927,SRR671783,R,R
6928,SRR671785,R,R
6929,SRR671787,R,R
6930,SRR671788,S,U
6931,SRR671789,S,R
6932,SRR671794,R,R
6933,SRR671795,S,R
6934,SRR671796,R,R
6935,SRR671797,R,R
6936,SRR671798,S,U
6937,SRR671799,R,R
6938,SRR671801,S,R
6939,SRR671802,S,S
6940,SRR671804,R,R
6941,SRR671806,R,R
6942,SRR671807,R,R
6943,SRR671809,R,R
6944,SRR671810,R,R
6945,SRR671811,R,R
6946,SRR671812,S,R
6947,SRR671813,R,R
6948,SRR671815,R,R
6949,SRR671819,S,R
6950,SRR671820,S,R
6951,SRR671821,R,R
6952,SRR671822,R,R
6953,SRR671824,S,R
6954,SRR671825,R,R
6955,SRR671826,R,R
6956,SRR671828,S,R
6957,SRR671831,S,R
6958,SRR671833,S,S
6959,SRR671837,R,R
6960,SRR671839,R,R
6961,SRR671840,R,R
6962,SRR671841,R,R
6963,SRR671842,R,R
6964,SRR671844,R,R
6965,SRR671845,R,R
6966,SRR671847,S,S
6967,SRR671848,S,R
6968,SRR671850,R,R
6969,SRR671851,R,R
6970,SRR671852,S,R
6971,SRR671853,R,R
6972,SRR671855,R,R
6973,SRR671857,R,R
6974,SRR671860,S,S
6975,SRR671861,S,R
6976,SRR671862,R,R
6977,SRR671863,R,R
6978,SRR671864,R,R
6979,SRR671866,R,R
6980,SRR671867,S,U
6981,SRR671868,R,R
